Territory X Date,cases,target
China X 05/16/20,98584.25261777168,4090.1001610152643
China X 05/17/20,99135.31904827592,4119.408669642047
China X 05/18/20,99689.4657996473,4148.9271434723505
China X 05/19/20,100246.71009009417,4178.657086690069
China X 05/20/20,100807.06923407038,4209.029310718603
China X 05/21/20,101370.5606428131,4239.464308515473
China X 05/22/20,101937.20182488387,4270.40597471092
China X 05/23/20,102507.01038671266,4301.573414934233
China X 05/24/20,103080.00403314487,4332.96827660515
China X 05/25/20,103656.20056799149,4364.592219164243
China X 05/26/20,104235.61789458226,4396.44691416063
China X 05/27/20,104818.274016322,4429.401948102792
China X 05/28/20,105404.18703724993,4462.603951316744
China X 05/29/20,105993.37516260224,4496.054774622042
China X 05/30/20,106585.8566993778,4529.756282708518
China X 05/31/20,107181.65005690686,4563.710354240231
China X 06/01/20,107780.7737474232,4597.918881960193
China X 06/02/20,108383.24638663924,4632.383772795874
China X 06/03/20,108989.08669432448,4667.106947965505
China X 06/04/20,109598.31349488717,4702.090343085173
China X 06/05/20,110210.9457179592,4737.335908276723
China X 06/06/20,110827.00239898427,4772.845608276462
China X 06/07/20,111446.50267980939,4808.621422544688
Colombia X 03/06/20,1.0,0.0
Colombia X 03/07/20,1.0,0.0
Colombia X 03/08/20,1.0,0.0
Colombia X 03/09/20,1.0,0.0
Colombia X 03/10/20,3.0,0.0
Colombia X 03/11/20,9.0,0.0
Colombia X 03/12/20,9.0,0.0
Colombia X 03/13/20,13.0,0.0
Colombia X 03/14/20,22.0,0.0
Colombia X 03/15/20,34.0,0.0
Colombia X 03/16/20,54.0,0.0
Colombia X 03/17/20,65.0,0.0
Colombia X 03/18/20,93.0,0.0
Colombia X 03/19/20,102.0,0.0
Colombia X 03/20/20,128.0,0.0
Colombia X 03/21/20,196.0,0.0
Colombia X 03/22/20,231.0,2.0
Colombia X 03/23/20,277.0,3.0
Colombia X 03/24/20,378.0,3.0
Colombia X 03/25/20,470.0,4.0
Colombia X 03/26/20,491.0,6.0
Colombia X 03/27/20,539.0,6.0
Colombia X 03/28/20,608.0,6.0
Colombia X 03/29/20,702.0,10.0
Colombia X 03/30/20,798.0,12.0
Colombia X 03/31/20,906.0,16.0
Colombia X 04/01/20,1065.0,17.0
Colombia X 04/02/20,1161.0,19.0
Colombia X 04/03/20,1267.0,25.0
Colombia X 04/04/20,1406.0,32.0
Colombia X 04/05/20,1485.0,35.0
Colombia X 04/06/20,1579.0,46.0
Colombia X 04/07/20,1780.0,50.0
Colombia X 04/08/20,2054.0,54.0
Colombia X 04/09/20,2223.0,69.0
Colombia X 04/10/20,2473.0,80.0
Colombia X 04/11/20,2709.0,100.0
Colombia X 04/12/20,2776.0,109.0
Colombia X 04/13/20,2852.0,112.0
Colombia X 04/14/20,2979.0,127.0
Colombia X 04/15/20,3105.0,131.0
Colombia X 04/16/20,3233.0,144.0
Colombia X 04/17/20,3357.451227774757,155.20140690051554
Colombia X 04/18/20,3481.120199183023,165.27547988184287
Colombia X 04/19/20,3605.970748758594,176.3549361736518
Colombia X 04/20/20,3736.143831500339,185.59464453210114
Colombia X 04/21/20,3871.014770878798,194.44829669264573
Colombia X 04/22/20,4010.75310929486,203.8209636962505
Colombia X 04/23/20,4155.534507817548,213.84286907207115
Colombia X 04/24/20,4305.808113425534,225.265572908383
Colombia X 04/25/20,4462.388995395746,237.40271182576498
Colombia X 04/26/20,4617.806511296962,250.19586973094613
Colombia X 04/27/20,4778.635745574914,263.40112344252384
Colombia X 04/28/20,4945.065137065593,277.06888095076033
Colombia X 04/29/20,5115.539188667963,291.46756703626
Colombia X 04/30/20,5291.888901318939,306.2385742076042
Colombia X 05/01/20,5474.207345687822,321.89923977415276
Colombia X 05/02/20,5662.805917181385,337.95051879839247
Colombia X 05/03/20,5857.900940575974,354.71396173024124
Colombia X 05/04/20,6059.716192154562,372.388267016553
Colombia X 05/05/20,6268.483156380766,390.87550961668364
Colombia X 05/06/20,6484.441291414248,410.37962423365855
Colombia X 05/07/20,6707.83830377204,430.8619454458469
Colombia X 05/08/20,6938.930432450821,452.4950210038148
Colombia X 05/09/20,7177.982742836064,475.3648768383788
Colombia X 05/10/20,7425.269430735138,499.5018646792249
Colombia X 05/11/20,7681.074136883122,525.0813889567276
Colombia X 05/12/20,7945.690272282062,552.1531853052325
Colombia X 05/13/20,8219.421354746832,580.5542336152267
Colombia X 05/14/20,8502.581357043633,610.6944587727445
Colombia X 05/15/20,8795.495067020447,642.3533401344904
Colombia X 05/16/20,9098.498460142506,676.0907703581425
Colombia X 05/17/20,9411.9390848601,711.597390429877
Colombia X 05/18/20,9736.17646125073,748.4937230140041
Colombia X 05/19/20,10071.582493392867,786.8108566675338
Colombia X 05/20/20,10418.541895944281,827.0547645950725
Colombia X 05/21/20,10777.452635414287,869.9879904581791
Colombia X 05/22/20,11148.726386635994,915.6463835568221
Colombia X 05/23/20,11532.789004962178,964.621083429132
Colombia X 05/24/20,11930.081014726378,1016.9281116434446
Colombia X 05/25/20,12341.05811452947,1071.2181537340093
Colombia X 05/26/20,12766.191699931316,1128.417578261648
Colombia X 05/27/20,13205.969404147014,1188.1506085006165
Colombia X 05/28/20,13660.895657367915,1250.7777435501735
Colombia X 05/29/20,14131.49226534898,1317.3028197268932
Colombia X 05/30/20,14618.299007926105,1387.5624794861326
Colombia X 05/31/20,15121.87425814994,1461.1176946217363
Colombia X 06/01/20,15642.795622746324,1538.5692916296537
Colombia X 06/02/20,16181.660604637993,1620.2089485240501
Colombia X 06/03/20,16739.087288287443,1705.9801209196594
Colombia X 06/04/20,17315.715048647075,1795.9516931526705
Colombia X 06/05/20,17912.205284529755,1890.6654903892852
Colombia X 06/06/20,18529.242177241045,1990.868711162832
Colombia X 06/07/20,19167.53347534318,2095.3438274168525
Comoros (the) X 03/06/20,0.0,0.0
Comoros (the) X 03/07/20,0.0,0.0
Comoros (the) X 03/08/20,0.0,0.0
Comoros (the) X 03/09/20,0.0,0.0
Comoros (the) X 03/10/20,0.0,0.0
Comoros (the) X 03/11/20,0.0,0.0
Comoros (the) X 03/12/20,0.0,0.0
Comoros (the) X 03/13/20,0.0,0.0
Comoros (the) X 03/14/20,0.0,0.0
Comoros (the) X 03/15/20,0.0,0.0
Comoros (the) X 03/16/20,0.0,0.0
Comoros (the) X 03/17/20,0.0,0.0
Comoros (the) X 03/18/20,0.0,0.0
Comoros (the) X 03/19/20,0.0,0.0
Comoros (the) X 03/20/20,0.0,0.0
Comoros (the) X 03/21/20,0.0,0.0
Comoros (the) X 03/22/20,0.0,0.0
Comoros (the) X 03/23/20,0.0,0.0
Comoros (the) X 03/24/20,0.0,0.0
Comoros (the) X 03/25/20,0.0,0.0
Comoros (the) X 03/26/20,0.0,0.0
Comoros (the) X 03/27/20,0.0,0.0
Comoros (the) X 03/28/20,0.0,0.0
Comoros (the) X 03/29/20,0.0,0.0
Comoros (the) X 03/30/20,0.0,0.0
Comoros (the) X 03/31/20,0.0,0.0
Comoros (the) X 04/01/20,0.0,0.0
Comoros (the) X 04/02/20,0.0,0.0
Comoros (the) X 04/03/20,0.0,0.0
Comoros (the) X 04/04/20,0.0,0.0
Comoros (the) X 04/05/20,0.0,0.0
Comoros (the) X 04/06/20,0.0,0.0
Comoros (the) X 04/07/20,0.0,0.0
Comoros (the) X 04/08/20,0.0,0.0
Comoros (the) X 04/09/20,0.0,0.0
Comoros (the) X 04/10/20,0.0,0.0
Comoros (the) X 04/11/20,0.0,0.0
Comoros (the) X 04/12/20,0.0,0.0
Comoros (the) X 04/13/20,0.0,0.0
Comoros (the) X 04/14/20,0.0,0.0
Comoros (the) X 04/15/20,0.0,0.0
Comoros (the) X 04/16/20,0.0,0.0
Comoros (the) X 04/17/20,0.0006467901163644818,0.002450440677532084
Comoros (the) X 04/18/20,0.05490569290391423,0.002450440677532084
Comoros (the) X 04/19/20,0.2068900368884503,0.002450440677532084
Comoros (the) X 04/20/20,0.37329922329038934,0.002450440677532084
Comoros (the) X 04/21/20,0.5618888560137685,0.004675651631628419
Comoros (the) X 04/22/20,0.7761998382793587,0.004675651631628419
Comoros (the) X 04/23/20,1.0045131984278761,0.004675651631628419
Comoros (the) X 04/24/20,1.2472798187728027,0.008672434355128988
Comoros (the) X 04/25/20,1.5292647707973956,0.008672434355128988
Comoros (the) X 04/26/20,1.813420884036332,0.008672434355128988
Comoros (the) X 04/27/20,2.09328702200151,0.008672434355128988
Comoros (the) X 04/28/20,2.483993017495711,0.008672434355128988
Comoros (the) X 04/29/20,3.10695194156251,0.008672434355128988
Comoros (the) X 04/30/20,4.061642943436232,0.01819021894391093
Comoros (the) X 05/01/20,5.501805279715725,0.030854770022492817
Comoros (the) X 05/02/20,6.890479843775463,0.030854770022492817
Comoros (the) X 05/03/20,8.216900697740535,0.09864796597643433
Comoros (the) X 05/04/20,9.934632615353019,0.18988096897799656
Comoros (the) X 05/05/20,11.10423772959706,0.2908044731934003
Comoros (the) X 05/06/20,12.541209258607047,0.3358521879335552
Comoros (the) X 05/07/20,14.020587478752919,0.4452332982831526
Comoros (the) X 05/08/20,15.049793007189717,0.5096105198856267
Comoros (the) X 05/09/20,15.840707009897201,0.5542270819735904
Comoros (the) X 05/10/20,16.401741988539182,0.5542270819735904
Comoros (the) X 05/11/20,16.906495515650665,0.5542270819735904
Comoros (the) X 05/12/20,17.53557013851527,0.5729186181071642
Comoros (the) X 05/13/20,18.12109934534195,0.6099894795647633
Comoros (the) X 05/14/20,18.621410687775473,0.6449031523136202
Comoros (the) X 05/15/20,19.185379504136446,0.66604764577694
Comoros (the) X 05/16/20,20.00060719937847,0.6728454829297341
Comoros (the) X 05/17/20,20.72162768957151,0.6735056348394657
Comoros (the) X 05/18/20,21.681033149608258,0.6735056348394657
Comoros (the) X 05/19/20,22.8584107773926,0.6956600216309055
Comoros (the) X 05/20/20,24.09478493543327,0.7400518793444473
Comoros (the) X 05/21/20,25.5422663089508,0.7733758443753684
Comoros (the) X 05/22/20,27.039234822536315,0.8064291374999846
Comoros (the) X 05/23/20,28.639279613013716,0.8559717561620024
Comoros (the) X 05/24/20,30.445486440037797,0.893663818965726
Comoros (the) X 05/25/20,32.41442036160762,0.9228243320164939
Comoros (the) X 05/26/20,34.35464721026353,0.9770787614949357
Comoros (the) X 05/27/20,36.345104805330664,1.0272375306028247
Comoros (the) X 05/28/20,38.01475028818681,1.0639013702900924
Comoros (the) X 05/29/20,39.5921433528025,1.1533402583365633
Comoros (the) X 05/30/20,41.125141340022836,1.2295109632402532
Comoros (the) X 05/31/20,42.733805515571376,1.2918860195229742
Comoros (the) X 06/01/20,44.169442427915165,1.3414707910502894
Comoros (the) X 06/02/20,45.58352309977991,1.3735657986604246
Comoros (the) X 06/03/20,47.00848728177846,1.3963490476167348
Comoros (the) X 06/04/20,48.4678250957758,1.4184322835996621
Comoros (the) X 06/05/20,50.126555317252745,1.4359013914855976
Comoros (the) X 06/06/20,52.065890950606146,1.4359013914855976
Comoros (the) X 06/07/20,54.01262686695469,1.439637786026395
Congo (the) X 03/06/20,0.0,0.0
Congo (the) X 03/07/20,0.0,0.0
Congo (the) X 03/08/20,0.0,0.0
Congo (the) X 03/09/20,0.0,0.0
Congo (the) X 03/10/20,0.0,0.0
Congo (the) X 03/11/20,0.0,0.0
Congo (the) X 03/12/20,0.0,0.0
Congo (the) X 03/13/20,0.0,0.0
Congo (the) X 03/14/20,0.0,0.0
Congo (the) X 03/15/20,1.0,0.0
Congo (the) X 03/16/20,1.0,0.0
Congo (the) X 03/17/20,1.0,0.0
Congo (the) X 03/18/20,1.0,0.0
Congo (the) X 03/19/20,3.0,0.0
Congo (the) X 03/20/20,3.0,0.0
Congo (the) X 03/21/20,3.0,0.0
Congo (the) X 03/22/20,3.0,0.0
Congo (the) X 03/23/20,4.0,0.0
Congo (the) X 03/24/20,4.0,0.0
Congo (the) X 03/25/20,4.0,0.0
Congo (the) X 03/26/20,4.0,0.0
Congo (the) X 03/27/20,4.0,0.0
Congo (the) X 03/28/20,4.0,0.0
Congo (the) X 03/29/20,19.0,0.0
Congo (the) X 03/30/20,19.0,0.0
Congo (the) X 03/31/20,19.0,0.0
Congo (the) X 04/01/20,19.0,0.0
Congo (the) X 04/02/20,22.0,2.0
Congo (the) X 04/03/20,22.0,2.0
Congo (the) X 04/04/20,22.0,2.0
Congo (the) X 04/05/20,45.0,5.0
Congo (the) X 04/06/20,45.0,5.0
Congo (the) X 04/07/20,45.0,5.0
Congo (the) X 04/08/20,45.0,5.0
Congo (the) X 04/09/20,60.0,5.0
Congo (the) X 04/10/20,60.0,5.0
Congo (the) X 04/11/20,60.0,5.0
Congo (the) X 04/12/20,60.0,5.0
Congo (the) X 04/13/20,60.0,5.0
Congo (the) X 04/14/20,60.0,5.0
Congo (the) X 04/15/20,117.0,5.0
Congo (the) X 04/16/20,117.0,5.0
Congo (the) X 04/17/20,126.49855066389628,5.150209064135798
Congo (the) X 04/18/20,138.58837593050475,5.717578920181056
Congo (the) X 04/19/20,151.07532254141262,6.341890953368733
Congo (the) X 04/20/20,159.38114650847845,6.713358774500342
Congo (the) X 04/21/20,172.75223803487967,7.1785957530817655
Congo (the) X 04/22/20,185.86951450333405,7.683975798485415
Congo (the) X 04/23/20,197.65898115505078,8.145318367547915
Congo (the) X 04/24/20,212.43275407852508,8.588197332412228
Congo (the) X 04/25/20,229.48631265796467,9.197083708156333
Congo (the) X 04/26/20,247.77056098607798,9.7967587183382
Congo (the) X 04/27/20,266.90453009320413,10.332585080378117
Congo (the) X 04/28/20,287.97529692809866,10.930509438627015
Congo (the) X 04/29/20,309.71378788212496,11.66064699423306
Congo (the) X 04/30/20,331.83549804469015,12.516920161583117
Congo (the) X 05/01/20,356.07899708164484,13.263548145610214
Congo (the) X 05/02/20,383.1431948590389,14.166786630350261
Congo (the) X 05/03/20,412.93367676078515,15.236522102936242
Congo (the) X 05/04/20,445.0754357698545,16.37943039837182
Congo (the) X 05/05/20,478.75036164734195,17.657680118165526
Congo (the) X 05/06/20,514.0803636149705,19.124697812334997
Congo (the) X 05/07/20,551.7728379204387,20.65638289214851
Congo (the) X 05/08/20,591.576520595578,22.319622401742816
Congo (the) X 05/09/20,633.7570923248646,24.064168727101478
Congo (the) X 05/10/20,678.4313370767129,26.035523279014093
Congo (the) X 05/11/20,727.6693336169927,28.137897053484902
Congo (the) X 05/12/20,780.5640306964939,30.499285267170173
Congo (the) X 05/13/20,837.5724697527812,32.993263731753956
Congo (the) X 05/14/20,898.7972884403047,35.62579144654545
Congo (the) X 05/15/20,964.5909858456008,38.39665630907076
Congo (the) X 05/16/20,1035.1955564040748,41.39883558323885
Congo (the) X 05/17/20,1110.815105981755,44.62729037320887
Congo (the) X 05/18/20,1191.931471203383,48.03669714856974
Congo (the) X 05/19/20,1278.9659649621817,51.6992031144073
Congo (the) X 05/20/20,1371.700056473602,55.69872268023173
Congo (the) X 05/21/20,1471.1527732952682,60.15860392514507
Congo (the) X 05/22/20,1577.810882756474,65.12923265534752
Congo (the) X 05/23/20,1692.8891796894413,70.12193795271168
Congo (the) X 05/24/20,1814.373242116181,75.53186579083962
Congo (the) X 05/25/20,1944.5700217623612,81.14498090725853
Congo (the) X 05/26/20,2084.1043861194826,87.23131127544907
Congo (the) X 05/27/20,2233.646017559651,93.55429826817814
Congo (the) X 05/28/20,2393.9126274146442,100.3274399205818
Congo (the) X 05/29/20,2565.6734005655594,107.56957461466047
Congo (the) X 05/30/20,2749.752687075038,115.41682381553365
Congo (the) X 05/31/20,2947.033958579714,123.98645761497761
Congo (the) X 06/01/20,3158.0506555989346,133.0979698026173
Congo (the) X 06/02/20,3384.33529120931,142.74757830383055
Congo (the) X 06/03/20,3626.8288268645674,153.08399962130235
Congo (the) X 06/04/20,3886.692315501227,163.75796653482894
Congo (the) X 06/05/20,4165.169976952864,175.22066892539087
Congo (the) X 06/06/20,4463.595155243311,187.65967115748023
Congo (the) X 06/07/20,4783.3967026042355,200.9964003683708
Costa Rica X 03/06/20,1.0,0.0
Costa Rica X 03/07/20,1.0,0.0
Costa Rica X 03/08/20,5.0,0.0
Costa Rica X 03/09/20,9.0,0.0
Costa Rica X 03/10/20,9.0,0.0
Costa Rica X 03/11/20,13.0,0.0
Costa Rica X 03/12/20,22.0,0.0
Costa Rica X 03/13/20,23.0,0.0
Costa Rica X 03/14/20,26.0,0.0
Costa Rica X 03/15/20,27.0,0.0
Costa Rica X 03/16/20,35.0,0.0
Costa Rica X 03/17/20,41.0,0.0
Costa Rica X 03/18/20,50.0,0.0
Costa Rica X 03/19/20,69.0,1.0
Costa Rica X 03/20/20,89.0,1.0
Costa Rica X 03/21/20,117.0,2.0
Costa Rica X 03/22/20,134.0,2.0
Costa Rica X 03/23/20,158.0,2.0
Costa Rica X 03/24/20,177.0,2.0
Costa Rica X 03/25/20,201.0,2.0
Costa Rica X 03/26/20,231.0,2.0
Costa Rica X 03/27/20,263.0,2.0
Costa Rica X 03/28/20,295.0,2.0
Costa Rica X 03/29/20,314.0,2.0
Costa Rica X 03/30/20,330.0,2.0
Costa Rica X 03/31/20,347.0,2.0
Costa Rica X 04/01/20,375.0,2.0
Costa Rica X 04/02/20,396.0,2.0
Costa Rica X 04/03/20,416.0,2.0
Costa Rica X 04/04/20,435.0,2.0
Costa Rica X 04/05/20,454.0,2.0
Costa Rica X 04/06/20,467.0,2.0
Costa Rica X 04/07/20,483.0,2.0
Costa Rica X 04/08/20,502.0,3.0
Costa Rica X 04/09/20,539.0,3.0
Costa Rica X 04/10/20,558.0,3.0
Costa Rica X 04/11/20,577.0,3.0
Costa Rica X 04/12/20,595.0,3.0
Costa Rica X 04/13/20,612.0,3.0
Costa Rica X 04/14/20,618.0,3.0
Costa Rica X 04/15/20,626.0,4.0
Costa Rica X 04/16/20,642.0,4.0
Costa Rica X 04/17/20,656.2494542968577,4.164897920472271
Costa Rica X 04/18/20,670.6770161356238,4.319895574358011
Costa Rica X 04/19/20,685.1766959614608,4.395104404493018
Costa Rica X 04/20/20,699.2368803321206,4.43720046866361
Costa Rica X 04/21/20,713.7069709546395,4.512587230342798
Costa Rica X 04/22/20,728.4760797073153,4.627515146084816
Costa Rica X 04/23/20,743.740970124581,4.711206463781057
Costa Rica X 04/24/20,758.8495127589889,4.810720620410256
Costa Rica X 04/25/20,774.540927228878,4.907084894919107
Costa Rica X 04/26/20,789.6867685679513,5.036729272444342
Costa Rica X 04/27/20,805.1283989515667,5.175372067736271
Costa Rica X 04/28/20,820.871594959375,5.326972987031825
Costa Rica X 04/29/20,837.5714746657637,5.497013119230215
Costa Rica X 04/30/20,854.610684729739,5.685794734564761
Costa Rica X 05/01/20,871.9961201166303,5.874337581455932
Costa Rica X 05/02/20,889.7575276607009,6.0796442653905975
Costa Rica X 05/03/20,907.1534789404618,6.299924356824315
Costa Rica X 05/04/20,924.7589873511857,6.525916212427751
Costa Rica X 05/05/20,943.4610686769344,6.7541805223348375
Costa Rica X 05/06/20,962.6150054408281,6.956549133373443
Costa Rica X 05/07/20,982.1573894427528,7.155218053428818
Costa Rica X 05/08/20,1002.1216752342892,7.34665858997468
Costa Rica X 05/09/20,1021.6869176591864,7.563633323146302
Costa Rica X 05/10/20,1041.633767540682,7.796480576887289
Costa Rica X 05/11/20,1062.8203894388491,8.016777636091238
Costa Rica X 05/12/20,1084.4098541153141,8.253265163054312
Costa Rica X 05/13/20,1106.4374613482141,8.507135633685007
Costa Rica X 05/14/20,1128.9409131832665,8.78414440011743
Costa Rica X 05/15/20,1150.9796831929732,9.074948941276334
Costa Rica X 05/16/20,1173.4483052222624,9.373017820191404
Costa Rica X 05/17/20,1197.3134369265417,9.673334917838964
Costa Rica X 05/18/20,1221.632340638761,9.948611002058126
Costa Rica X 05/19/20,1246.444778896734,10.256093784338713
Costa Rica X 05/20/20,1271.7932202115283,10.567451360269649
Costa Rica X 05/21/20,1296.618232495694,10.91746592767243
Costa Rica X 05/22/20,1321.9274406611094,11.297930011163771
Costa Rica X 05/23/20,1348.8097116526858,11.692676992620683
Costa Rica X 05/24/20,1376.203122588386,12.091593391430196
Costa Rica X 05/25/20,1404.152462968225,12.51675965843506
Costa Rica X 05/26/20,1432.7055703670073,12.976989422745097
Costa Rica X 05/27/20,1460.6690744390376,13.454583889550126
Costa Rica X 05/28/20,1489.1779886539512,13.947961951121956
Costa Rica X 05/29/20,1519.45883950444,14.464937942983097
Costa Rica X 05/30/20,1550.315450952558,14.99972862831423
Costa Rica X 05/31/20,1581.7982749921134,15.55140443914133
Costa Rica X 06/01/20,1614.8299192625698,16.11445683679716
Costa Rica X 06/02/20,1647.2317840063552,16.705924735422318
Costa Rica X 06/03/20,1680.2833958716406,17.322283757995923
Costa Rica X 06/04/20,1713.9977840876152,17.956207785303967
Costa Rica X 06/05/20,1748.3882391555958,18.633601770013524
Costa Rica X 06/06/20,1783.4683180882582,19.336633019236682
Costa Rica X 06/07/20,1820.7086434198516,20.03903589801708
Croatia X 03/06/20,11.0,0.0
Croatia X 03/07/20,12.0,0.0
Croatia X 03/08/20,12.0,0.0
Croatia X 03/09/20,12.0,0.0
Croatia X 03/10/20,14.0,0.0
Croatia X 03/11/20,19.0,0.0
Croatia X 03/12/20,19.0,0.0
Croatia X 03/13/20,32.0,0.0
Croatia X 03/14/20,38.0,0.0
Croatia X 03/15/20,49.0,0.0
Croatia X 03/16/20,57.0,0.0
Croatia X 03/17/20,65.0,0.0
Croatia X 03/18/20,81.0,0.0
Croatia X 03/19/20,105.0,1.0
Croatia X 03/20/20,128.0,1.0
Croatia X 03/21/20,206.0,1.0
Croatia X 03/22/20,254.0,1.0
Croatia X 03/23/20,315.0,1.0
Croatia X 03/24/20,382.0,1.0
Croatia X 03/25/20,442.0,1.0
Croatia X 03/26/20,495.0,3.0
Croatia X 03/27/20,586.0,3.0
Croatia X 03/28/20,657.0,5.0
Croatia X 03/29/20,713.0,6.0
Croatia X 03/30/20,790.0,6.0
Croatia X 03/31/20,867.0,6.0
Croatia X 04/01/20,963.0,6.0
Croatia X 04/02/20,1011.0,7.0
Croatia X 04/03/20,1079.0,8.0
Croatia X 04/04/20,1126.0,12.0
Croatia X 04/05/20,1182.0,15.0
Croatia X 04/06/20,1222.0,16.0
Croatia X 04/07/20,1282.0,18.0
Croatia X 04/08/20,1343.0,19.0
Croatia X 04/09/20,1407.0,20.0
Croatia X 04/10/20,1495.0,21.0
Croatia X 04/11/20,1534.0,21.0
Croatia X 04/12/20,1600.0,23.0
Croatia X 04/13/20,1650.0,25.0
Croatia X 04/14/20,1704.0,31.0
Croatia X 04/15/20,1741.0,33.0
Croatia X 04/16/20,1791.0,35.0
Croatia X 04/17/20,1850.9854556606497,37.35352415441023
Croatia X 04/18/20,1914.7357051453364,39.49373501817533
Croatia X 04/19/20,1984.2836010842977,41.734958650594784
Croatia X 04/20/20,2056.0750313762405,43.97616093394348
Croatia X 04/21/20,2131.2825367145306,46.563533750419026
Croatia X 04/22/20,2209.2396592388427,49.22703301915382
Croatia X 04/23/20,2290.535419375573,52.12894814351212
Croatia X 04/24/20,2374.821353264993,55.43758543755266
Croatia X 04/25/20,2462.8336256561906,58.904141355649315
Croatia X 04/26/20,2553.7183540837723,62.42982834502919
Croatia X 04/27/20,2648.524914178941,66.11163802480854
Croatia X 04/28/20,2746.8497814185002,69.99423386971682
Croatia X 04/29/20,2848.8626095712575,73.99708516935316
Croatia X 04/30/20,2954.6626233184006,78.13717206800632
Croatia X 05/01/20,3064.390420415977,82.55680050455413
Croatia X 05/02/20,3178.1918182557006,87.20277266728887
Croatia X 05/03/20,3295.110207666366,92.14415864874708
Croatia X 05/04/20,3416.3284036202817,97.4979993418786
Croatia X 05/05/20,3542.0045363859417,103.01176600803318
Croatia X 05/06/20,3672.3025516520365,108.95082023323529
Croatia X 05/07/20,3807.3924243961355,115.05201508690925
Croatia X 05/08/20,3947.4503806186317,121.53992685320716
Croatia X 05/09/20,4092.6591272312053,128.49571055681227
Croatia X 05/10/20,4243.208090399696,135.92982860421705
Croatia X 05/11/20,4399.293662652302,143.94725263049256
Croatia X 05/12/20,4561.119459075476,152.38698924903676
Croatia X 05/13/20,4722.087402176295,161.31075688490637
Croatia X 05/14/20,4888.734871852105,170.90220807448338
Croatia X 05/15/20,5060.065906062899,180.94081980641627
Croatia X 05/16/20,5236.8147550664635,191.29690978509308
Croatia X 05/17/20,5418.793899398931,202.15871871124017
Croatia X 05/18/20,5607.095605815127,213.52609009601363
Croatia X 05/19/20,5801.93954119748,225.54920382763183
Croatia X 05/20/20,6003.5530043881545,238.41068484968167
Croatia X 05/21/20,6212.171191348765,251.8895212592483
Croatia X 05/22/20,6428.037469532641,266.02558395063
Croatia X 05/23/20,6651.403661789678,280.9272543990378
Croatia X 05/24/20,6882.530340135007,296.54596412844325
Croatia X 05/25/20,7121.6871297241505,312.9796473642771
Croatia X 05/26/20,7369.15302338931,330.16579458164085
Croatia X 05/27/20,7625.216707103668,348.23368691447325
Croatia X 05/28/20,7890.176896753423,367.0445031502582
Croatia X 05/29/20,8164.342686610399,386.79305002702455
Croatia X 05/30/20,8448.033909911763,407.96750596286165
Croatia X 05/31/20,8741.581511967466,430.3142370089371
Croatia X 06/01/20,9045.32793623071,453.88147261063676
Croatia X 06/02/20,9359.627523781752,478.91902446262026
Croatia X 06/03/20,9684.84692669115,505.46486155946855
Croatia X 06/04/20,10021.365535744584,533.3756326862682
Croatia X 06/05/20,10369.575923028291,563.454166822326
Croatia X 06/06/20,10729.884299891388,595.1190374158532
Croatia X 06/07/20,11102.710990819323,628.5318678910381
Cuba X 03/06/20,0.0,0.0
Cuba X 03/07/20,0.0,0.0
Cuba X 03/08/20,0.0,0.0
Cuba X 03/09/20,0.0,0.0
Cuba X 03/10/20,0.0,0.0
Cuba X 03/11/20,0.0,0.0
Cuba X 03/12/20,3.0,0.0
Cuba X 03/13/20,4.0,0.0
Cuba X 03/14/20,4.0,0.0
Cuba X 03/15/20,4.0,0.0
Cuba X 03/16/20,4.0,0.0
Cuba X 03/17/20,5.0,0.0
Cuba X 03/18/20,7.0,1.0
Cuba X 03/19/20,11.0,1.0
Cuba X 03/20/20,16.0,1.0
Cuba X 03/21/20,21.0,1.0
Cuba X 03/22/20,35.0,1.0
Cuba X 03/23/20,40.0,1.0
Cuba X 03/24/20,48.0,1.0
Cuba X 03/25/20,57.0,1.0
Cuba X 03/26/20,67.0,2.0
Cuba X 03/27/20,80.0,2.0
Cuba X 03/28/20,119.0,3.0
Cuba X 03/29/20,139.0,3.0
Cuba X 03/30/20,170.0,4.0
Cuba X 03/31/20,186.0,6.0
Cuba X 04/01/20,212.0,6.0
Cuba X 04/02/20,233.0,6.0
Cuba X 04/03/20,269.0,6.0
Cuba X 04/04/20,288.0,6.0
Cuba X 04/05/20,320.0,8.0
Cuba X 04/06/20,350.0,9.0
Cuba X 04/07/20,396.0,11.0
Cuba X 04/08/20,457.0,12.0
Cuba X 04/09/20,515.0,15.0
Cuba X 04/10/20,564.0,15.0
Cuba X 04/11/20,620.0,16.0
Cuba X 04/12/20,669.0,18.0
Cuba X 04/13/20,726.0,21.0
Cuba X 04/14/20,766.0,21.0
Cuba X 04/15/20,814.0,24.0
Cuba X 04/16/20,862.0,27.0
Cuba X 04/17/20,915.7153699943779,29.454382002710737
Cuba X 04/18/20,974.9653595493929,32.284387740773944
Cuba X 04/19/20,1035.4239267545447,35.01319518635339
Cuba X 04/20/20,1098.6259665177233,38.19870564998517
Cuba X 04/21/20,1165.239681481679,42.05560546803914
Cuba X 04/22/20,1235.828662359196,45.77260870196089
Cuba X 04/23/20,1310.6901819784885,49.91044398915292
Cuba X 04/24/20,1390.2289882849532,54.11003622340887
Cuba X 04/25/20,1475.0942297240265,58.173984242993306
